,state_topic_id,reference_topic_id,pred_label_percentage,TP_count,FP_count,TN_count,FN_count,actual_label
2613,do_312528046855421952246811_2,do_312796455273955328117312_1,73.07692307692307,0,57,21,0,0.0
2614,do_312528046855421952246811_2,do_312796455257497600120397_3,71.7948717948718,0,56,22,0,0.0
2615,do_312528046855421952246811_2,do_312796455257825280120433_1,69.23076923076923,0,54,24,0,0.0
2616,do_312528046855421952246811_2,do_312796455264976896117089_2,67.94871794871796,0,53,25,0,0.0
2617,do_312528046855421952246811_2,do_312796455264976896117089_3,64.1025641025641,0,50,28,0,0.0
2618,do_312528046855421952246811_2,do_312796455274340352117339_4,64.1025641025641,0,50,28,0,0.0
2619,do_312528046855421952246811_2,do_312796455273996288117313_2,62.82051282051282,0,49,29,0,0.0
2620,do_312528046855421952246811_2,do_312796455265476608117144_1,62.82051282051282,0,49,29,0,0.0
2621,do_312528046855421952246811_2,do_312796455257825280120433_2,62.82051282051282,0,49,29,0,0.0
2622,do_312528046855421952246811_2,do_312796455273996288117313_7,57.692307692307686,0,45,33,0,0.0
2623,do_312528046855421952246811_2,do_312796455257145344120351_7,56.41025641025641,0,44,34,0,0.0
2624,do_312528046855421952246811_2,do_312796455265476608117144_7,55.12820512820513,0,43,35,0,0.0
2625,do_312528046855421952246811_2,do_312796455265026048117091_2,53.84615384615385,0,42,36,0,0.0
2626,do_312528046855421952246811_2,do_312796455273775104117297_4,53.84615384615385,0,42,36,0,0.0
2627,do_312528046855421952246811_2,do_312796455265255424117123_3,53.84615384615385,0,42,36,0,0.0
2628,do_312528046855421952246811_2,do_312796455274242048117331_7,53.84615384615385,0,42,36,0,0.0
2629,do_312528046855421952246811_2,do_312796455257825280120433_3,52.56410256410257,0,41,37,0,0.0
2630,do_312528046855421952246811_2,do_312796455274110976117328_3,51.28205128205128,0,40,38,0,0.0
2631,do_312528046855421952246811_2,do_312796455273717760117289_7,50.0,0,39,39,0,0.0
2632,do_312528046855421952246811_2,do_312796455265255424117123_2,48.717948717948715,0,38,40,0,0.0
2633,do_312528046855421952246811_2,do_312796455265026048117091_1,48.717948717948715,0,38,40,0,0.0
2634,do_312528046855421952246811_2,do_312796455265427456117139_1,46.15384615384615,0,36,42,0,0.0
2635,do_312528046855421952246811_2,do_312796455257448448120396_3,26.923076923076923,0,21,57,0,0.0
2636,do_312528046855421952246811_2,do_312796455273717760117289_3,25.64102564102564,0,20,58,0,0.0
2637,do_312528046855421952246811_2,do_2,24.358974358974358,0,19,59,0,0.0
2638,do_312528046855421952246811_2,do_312796455257448448120396_5,12.82051282051282,0,10,68,0,0.0
2639,do_312528046855421952246811_2,do_312796455257825280120433_4,10.256410256410255,0,8,70,0,0.0
2640,do_31270648003353804816094_2,do_312796455273832448117302,100.0,0,150,0,0,0.0
2641,do_31270648003353804816094_2,do_312796455265255424117123_1,100.0,0,150,0,0,0.0
2642,do_31270648003353804816094_2,do_312796455273717760117289_2,100.0,0,150,0,0,0.0
2643,do_31270648003353804816094_2,do_312796455257776128120432_2,100.0,0,150,0,0,0.0
2644,do_31270648003353804816094_2,do_312796455257251840120359,100.0,0,150,0,0,0.0
2645,do_31270648003353804816094_2,do_312796455273996288117313_3,100.0,0,150,0,0,0.0
2646,do_31270648003353804816094_2,do_312796455273775104117297_3,100.0,0,150,0,0,0.0
2647,do_31270648003353804816094_2,do_312796455274242048117331_8,99.33333333333333,0,149,1,0,0.0
2648,do_31270648003353804816094_2,do_312796455274242048117331_3,99.33333333333333,0,149,1,0,0.0
2649,do_31270648003353804816094_2,do_312796455274340352117339_5,99.33333333333333,0,149,1,0,0.0
2650,do_31270648003353804816094_2,do_312796455274242048117331_5,99.33333333333333,0,149,1,0,0.0
2651,do_31270648003353804816094_2,do_312796455265427456117139_4,99.33333333333333,0,149,1,0,0.0
2652,do_31270648003353804816094_2,do_312796455274045440117316_3,98.66666666666667,0,148,2,0,0.0
2653,do_31270648003353804816094_2,do_312796455274340352117339_2,98.66666666666667,0,148,2,0,0.0
2654,do_31270648003353804816094_2,do_312796455274045440117316_2,98.66666666666667,0,148,2,0,0.0
2655,do_31270648003353804816094_2,do_312796455274110976117328_2,98.66666666666667,0,148,2,0,0.0
2656,do_31270648003353804816094_2,do_312796455274110976117328_4,98.0,0,147,3,0,0.0
2657,do_31270648003353804816094_2,do_312796455274160128117329_1,98.0,0,147,3,0,0.0
2658,do_31270648003353804816094_2,do_312796455257661440120416_1,98.0,0,147,3,0,0.0
2659,do_31270648003353804816094_2,do_312796455257145344120351_8,98.0,0,147,3,0,0.0
2660,do_31270648003353804816094_2,do_312796455265026048117091_3,97.33333333333334,0,146,4,0,0.0
2661,do_31270648003353804816094_2,do_312796455265361920117130_2,97.33333333333334,0,146,4,0,0.0
2662,do_31270648003353804816094_2,do_312796455273955328117312_1,97.33333333333334,0,146,4,0,0.0
2663,do_31270648003353804816094_2,do_312796455265075200117097_3,97.33333333333334,0,146,4,0,0.0
2664,do_31270648003353804816094_2,do_31279774510152089611168_3,96.66666666666667,0,145,5,0,0.0
2665,do_31270648003353804816094_2,do_312796455273996288117313_4,96.66666666666667,0,145,5,0,0.0
2666,do_31270648003353804816094_2,do_312796455273996288117313_1,96.0,0,144,6,0,0.0
2667,do_31270648003353804816094_2,do_312796455273660416117288_3,96.0,0,144,6,0,0.0
2668,do_31270648003353804816094_2,do_312796455273832448117302_2,96.0,0,144,6,0,0.0
2669,do_31270648003353804816094_2,do_312796455265427456117139_1,95.33333333333334,0,143,7,0,0.0
2670,do_31270648003353804816094_2,do_312796455265320960117128_3,95.33333333333334,0,143,7,0,0.0
2671,do_31270648003353804816094_2,do_312796455273660416117288_2,95.0,0,285,15,0,0.0
2672,do_31270648003353804816094_2,do_312796455274242048117331_10,94.66666666666667,0,142,8,0,0.0
2673,do_31270648003353804816094_2,do_312796455265427456117139_2,94.66666666666667,0,142,8,0,0.0
2674,do_31270648003353804816094_2,do_31279774510152089611168_2,94.66666666666667,0,142,8,0,0.0
2675,do_31270648003353804816094_2,do_312796455265599488117160,94.0,0,141,9,0,0.0
2676,do_31270648003353804816094_2,do_312796455257776128120432_1,93.33333333333333,0,140,10,0,0.0
2677,do_31270648003353804816094_2,do_312796455257554944120405_2,92.66666666666666,0,139,11,0,0.0
2678,do_31270648003353804816094_2,do_31279774510152089611168_1,92.0,0,138,12,0,0.0
2679,do_31270648003353804816094_2,do_312796455274242048117331_7,92.0,0,138,12,0,0.0
2680,do_31270648003353804816094_2,do_31279774510152089611168_4,92.0,0,138,12,0,0.0
2681,do_31270648003353804816094_2,do_312796455257825280120433_1,91.33333333333333,0,137,13,0,0.0
2682,do_31270648003353804816094_2,do_312796455257776128120432_3,90.0,0,135,15,0,0.0
2683,do_31270648003353804816094_2,do_312796455273996288117313_8,90.0,0,135,15,0,0.0
2684,do_31270648003353804816094_2,do_312796455274110976117328_3,89.33333333333333,0,134,16,0,0.0
2685,do_31270648003353804816094_2,do_312796455265533952117149_2,89.33333333333333,0,134,16,0,0.0
2686,do_31270648003353804816094_2,do_312796455257497600120397_2,89.33333333333333,0,134,16,0,0.0
2687,do_31270648003353804816094_2,do_312796455265026048117091_2,88.66666666666667,0,133,17,0,0.0
2688,do_31270648003353804816094_2,do_312796455257825280120433_3,87.33333333333333,0,131,19,0,0.0
2689,do_31270648003353804816094_2,do_312796455257497600120397_5,86.66666666666667,0,130,20,0,0.0
2690,do_31270648003353804816094_2,do_312796455264878592117082_2,85.33333333333334,0,128,22,0,0.0
2691,do_31270648003353804816094_2,do_312796455273717760117289_5,84.66666666666667,0,127,23,0,0.0
2692,do_31270648003353804816094_2,do_312796455264927744117084_1,82.0,0,123,27,0,0.0
2693,do_31270648003353804816094_2,do_312796455274045440117316_5,80.66666666666666,121,0,0,29,1.0
2694,do_31270648003353804816094_2,do_312796455274045440117316_4,80.66666666666666,0,121,29,0,0.0
2695,do_31270648003353804816094_2,do_312796455274242048117331_9,77.33333333333333,0,116,34,0,0.0
2696,do_31270648003353804816094_2,do_312796455273955328117312_3,77.33333333333333,0,116,34,0,0.0
2697,do_31270648003353804816094_2,do_312796455273996288117313_2,74.0,0,111,39,0,0.0
2698,do_31270648003353804816094_2,do_312796455273660416117288_1,70.0,0,105,45,0,0.0
2699,do_31270648003353804816094_2,do_312796455273717760117289_6,69.33333333333334,0,104,46,0,0.0
2700,do_31270648003353804816094_2,do_312796455257497600120397_3,63.33333333333333,0,95,55,0,0.0
2701,do_31270648003353804816094_2,do_312796455274340352117339_4,55.333333333333336,0,83,67,0,0.0
2702,do_31270648003353804816094_2,do_312796455273996288117313_7,50.66666666666667,0,76,74,0,0.0
2703,do_31270648003353804816094_2,do_312796455273717760117289_7,46.666666666666664,0,70,80,0,0.0
2704,do_31270648003353804816094_2,do_312796455273832448117302_5,45.33333333333333,0,68,82,0,0.0
2705,do_31270648003353804816094_2,do_312796455257145344120351_7,36.666666666666664,0,55,95,0,0.0
2706,do_31270648003353804816094_2,do_312796455265255424117123_3,35.333333333333336,0,53,97,0,0.0
2707,do_31270648003353804816094_2,do_312796455264976896117089_2,35.333333333333336,0,53,97,0,0.0
2708,do_31270648003353804816094_2,do_312796455273717760117289_3,30.0,0,45,105,0,0.0
2709,do_31270648003353804816094_2,do_312796455257825280120433_2,28.666666666666668,0,43,107,0,0.0
2710,do_31270648003353804816094_2,do_312796455264976896117089_3,28.000000000000004,0,42,108,0,0.0
2711,do_31270648003353804816094_2,do_312796455265255424117123_2,22.0,0,33,117,0,0.0
2712,do_31270648003353804816094_2,do_312796455257448448120396_3,22.0,0,33,117,0,0.0
2713,do_31270648003353804816094_2,do_2,21.333333333333336,0,32,118,0,0.0
2714,do_31270648003353804816094_2,do_312796455265476608117144_1,20.0,0,30,120,0,0.0
2715,do_31270648003353804816094_2,do_312796455265476608117144_7,18.0,0,27,123,0,0.0
2716,do_31270648003353804816094_2,do_312796455273775104117297_4,16.666666666666664,0,25,125,0,0.0
2717,do_31270648003353804816094_2,do_312796455265026048117091_1,12.0,0,18,132,0,0.0
2718,do_31270648003353804816094_2,do_312796455257825280120433_4,12.0,0,18,132,0,0.0
2719,do_31270648003353804816094_2,do_312796455257448448120396_5,6.0,0,9,141,0,0.0
2720,do_312528046855413760246807_1,do_312796455257661440120416_1,100.0,0,69,0,0,0.0
2721,do_312528046855413760246807_1,do_312796455274242048117331_5,100.0,0,69,0,0,0.0
2722,do_312528046855413760246807_1,do_312796455257776128120432_2,100.0,0,69,0,0,0.0
2723,do_312528046855413760246807_1,do_312796455265026048117091_2,100.0,0,69,0,0,0.0
2724,do_312528046855413760246807_1,do_312796455265599488117160,100.0,0,69,0,0,0.0
2725,do_312528046855413760246807_1,do_312796455257554944120405_2,100.0,0,69,0,0,0.0
2726,do_312528046855413760246807_1,do_312796455274242048117331_3,100.0,0,69,0,0,0.0
2727,do_312528046855413760246807_1,do_312796455265320960117128_3,100.0,0,69,0,0,0.0
2728,do_312528046855413760246807_1,do_31279774510152089611168_1,100.0,0,69,0,0,0.0
2729,do_312528046855413760246807_1,do_312796455274242048117331_10,100.0,0,69,0,0,0.0
2730,do_312528046855413760246807_1,do_312796455257251840120359,100.0,0,69,0,0,0.0
2731,do_312528046855413760246807_1,do_312796455265255424117123_1,100.0,0,69,0,0,0.0
2732,do_312528046855413760246807_1,do_312796455274160128117329_1,100.0,0,69,0,0,0.0
2733,do_312528046855413760246807_1,do_312796455273955328117312_1,100.0,0,69,0,0,0.0
2734,do_312528046855413760246807_1,do_312796455274045440117316_3,100.0,0,69,0,0,0.0
2735,do_312528046855413760246807_1,do_312796455274242048117331_8,100.0,0,69,0,0,0.0
2736,do_312528046855413760246807_1,do_31279774510152089611168_3,100.0,0,69,0,0,0.0
2737,do_312528046855413760246807_1,do_312796455273832448117302,100.0,0,69,0,0,0.0
2738,do_312528046855413760246807_1,do_312796455274045440117316_2,100.0,0,69,0,0,0.0
2739,do_312528046855413760246807_1,do_312796455274110976117328_2,100.0,0,69,0,0,0.0
2740,do_312528046855413760246807_1,do_312796455257497600120397_2,98.55072463768117,0,68,1,0,0.0
2741,do_312528046855413760246807_1,do_312796455264927744117084_1,98.55072463768117,0,68,1,0,0.0
2742,do_312528046855413760246807_1,do_312796455273775104117297_3,98.55072463768117,0,68,1,0,0.0
2743,do_312528046855413760246807_1,do_312796455264878592117082_2,98.55072463768117,0,68,1,0,0.0
2744,do_312528046855413760246807_1,do_312796455273996288117313_3,98.55072463768117,0,68,1,0,0.0
2745,do_312528046855413760246807_1,do_312796455265427456117139_2,98.55072463768117,0,68,1,0,0.0
2746,do_312528046855413760246807_1,do_312796455265026048117091_3,98.55072463768117,0,68,1,0,0.0
2747,do_312528046855413760246807_1,do_312796455273660416117288_3,98.55072463768117,0,68,1,0,0.0
2748,do_312528046855413760246807_1,do_312796455273996288117313_8,98.55072463768117,0,68,1,0,0.0
2749,do_312528046855413760246807_1,do_312796455265361920117130_2,98.55072463768117,0,68,1,0,0.0
2750,do_312528046855413760246807_1,do_312796455274110976117328_4,98.55072463768117,0,68,1,0,0.0
2751,do_312528046855413760246807_1,do_312796455273996288117313_1,98.55072463768117,0,68,1,0,0.0
2752,do_312528046855413760246807_1,do_312796455273996288117313_4,98.55072463768117,0,68,1,0,0.0
2753,do_312528046855413760246807_1,do_312796455274340352117339_5,98.55072463768117,0,68,1,0,0.0
2754,do_312528046855413760246807_1,do_312796455257776128120432_3,97.10144927536231,0,67,2,0,0.0
2755,do_312528046855413760246807_1,do_312796455257145344120351_8,97.10144927536231,0,67,2,0,0.0
2756,do_312528046855413760246807_1,do_312796455274110976117328_3,97.10144927536231,0,67,2,0,0.0
2757,do_312528046855413760246807_1,do_312796455273660416117288_2,97.10144927536231,0,134,4,0,0.0
2758,do_312528046855413760246807_1,do_312796455273717760117289_5,97.10144927536231,0,67,2,0,0.0
2759,do_312528046855413760246807_1,do_312796455274242048117331_7,97.10144927536231,0,67,2,0,0.0
2760,do_312528046855413760246807_1,do_312796455257825280120433_1,97.10144927536231,0,67,2,0,0.0
2761,do_312528046855413760246807_1,do_31279774510152089611168_4,97.10144927536231,0,67,2,0,0.0
2762,do_312528046855413760246807_1,do_312796455273717760117289_6,97.10144927536231,0,67,2,0,0.0
2763,do_312528046855413760246807_1,do_312796455273660416117288_1,95.65217391304348,0,66,3,0,0.0
2764,do_312528046855413760246807_1,do_312796455274242048117331_9,95.65217391304348,0,66,3,0,0.0
2765,do_312528046855413760246807_1,do_312796455265533952117149_2,95.65217391304348,0,66,3,0,0.0
2766,do_312528046855413760246807_1,do_312796455257776128120432_1,95.65217391304348,0,66,3,0,0.0
2767,do_312528046855413760246807_1,do_312796455273717760117289_2,95.65217391304348,0,66,3,0,0.0
2768,do_312528046855413760246807_1,do_312796455257825280120433_3,95.65217391304348,0,66,3,0,0.0
2769,do_312528046855413760246807_1,do_312796455274340352117339_2,94.20289855072464,0,65,4,0,0.0
2770,do_312528046855413760246807_1,do_312796455265075200117097_3,94.20289855072464,0,65,4,0,0.0
2771,do_312528046855413760246807_1,do_312796455257497600120397_5,92.7536231884058,0,64,5,0,0.0
2772,do_312528046855413760246807_1,do_312796455265427456117139_1,92.7536231884058,0,64,5,0,0.0
2773,do_312528046855413760246807_1,do_312796455274340352117339_4,92.7536231884058,0,64,5,0,0.0
2774,do_312528046855413760246807_1,do_312796455265427456117139_4,92.7536231884058,0,64,5,0,0.0
2775,do_312528046855413760246807_1,do_312796455273996288117313_2,91.30434782608695,0,63,6,0,0.0
2776,do_312528046855413760246807_1,do_312796455273832448117302_2,88.40579710144928,0,61,8,0,0.0
2777,do_312528046855413760246807_1,do_31279774510152089611168_2,88.40579710144928,0,61,8,0,0.0
2778,do_312528046855413760246807_1,do_312796455257448448120396_3,86.95652173913044,60,60,9,9,0.5
2779,do_312528046855413760246807_1,do_312796455273996288117313_7,81.15942028985508,0,56,13,0,0.0
2780,do_312528046855413760246807_1,do_312796455273955328117312_3,79.71014492753623,0,55,14,0,0.0
2781,do_312528046855413760246807_1,do_312796455257497600120397_3,69.56521739130434,0,48,21,0,0.0
2782,do_312528046855413760246807_1,do_312796455273717760117289_7,65.21739130434783,0,45,24,0,0.0
2783,do_312528046855413760246807_1,do_312796455273832448117302_5,62.31884057971014,0,43,26,0,0.0
2784,do_312528046855413760246807_1,do_312796455257448448120396_5,62.31884057971014,0,43,26,0,0.0
2785,do_312528046855413760246807_1,do_312796455257145344120351_7,62.31884057971014,0,43,26,0,0.0
2786,do_312528046855413760246807_1,do_312796455273717760117289_3,53.62318840579711,0,37,32,0,0.0
2787,do_312528046855413760246807_1,do_312796455274045440117316_4,49.275362318840585,0,34,35,0,0.0
2788,do_312528046855413760246807_1,do_312796455274045440117316_5,49.275362318840585,0,34,35,0,0.0
2789,do_312528046855413760246807_1,do_312796455265255424117123_3,40.57971014492754,0,28,41,0,0.0
2790,do_312528046855413760246807_1,do_312796455264976896117089_2,36.231884057971016,0,25,44,0,0.0
2791,do_312528046855413760246807_1,do_312796455265476608117144_1,33.33333333333333,0,23,46,0,0.0
2792,do_312528046855413760246807_1,do_312796455257825280120433_2,26.08695652173913,0,18,51,0,0.0
2793,do_312528046855413760246807_1,do_312796455265026048117091_1,24.637681159420293,0,17,52,0,0.0
2794,do_312528046855413760246807_1,do_312796455265255424117123_2,23.18840579710145,0,16,53,0,0.0
2795,do_312528046855413760246807_1,do_312796455264976896117089_3,21.73913043478261,0,15,54,0,0.0
2796,do_312528046855413760246807_1,do_2,20.28985507246377,0,14,55,0,0.0
2797,do_312528046855413760246807_1,do_312796455257825280120433_4,14.492753623188406,0,10,59,0,0.0
2798,do_312528046855413760246807_1,do_312796455273775104117297_4,14.492753623188406,0,10,59,0,0.0
2799,do_312528046855413760246807_1,do_312796455265476608117144_7,14.492753623188406,0,10,59,0,0.0
2800,do_312528046855405568246803_2,do_312796455274045440117316_2,100.0,0,68,0,0,0.0
2801,do_312528046855405568246803_2,do_312796455273717760117289_2,100.0,0,68,0,0,0.0
2802,do_312528046855405568246803_2,do_312796455257145344120351_8,100.0,0,68,0,0,0.0
2803,do_312528046855405568246803_2,do_312796455274110976117328_4,100.0,0,68,0,0,0.0
2804,do_312528046855405568246803_2,do_312796455274110976117328_2,100.0,0,68,0,0,0.0
2805,do_312528046855405568246803_2,do_312796455257661440120416_1,100.0,0,68,0,0,0.0
